entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00000@1835:1945,md_10191::p00000,md_10191,1835,1945,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00000@2141:2219,md_10191::p00000,md_10191,2141,2219,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00003@219:611,md_10191::p00003,md_10191,219,611,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00003@649:798,md_10191::p00003,md_10191,649,798,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00003@986:1188,md_10191::p00003,md_10191,986,1188,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00003@1191:1791,md_10191::p00003,md_10191,1191,1791,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00004@473:660,md_10191::p00004,md_10191,473,660,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00004@1323:1385,md_10191::p00004,md_10191,1323,1385,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00004@1500:1589,md_10191::p00004,md_10191,1500,1589,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@1621:1761,md_10191::p00005,md_10191,1621,1761,should not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@1900:2028,md_10191::p00005,md_10191,1900,2028,should not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@4:117,md_10191::p00005,md_10191,4,117,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@259:481,md_10191::p00005,md_10191,259,481,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@1621:1761,md_10191::p00005,md_10191,1621,1761,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@1900:2028,md_10191::p00005,md_10191,1900,2028,should,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@4:117,md_10191::p00005,md_10191,4,117,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@118:258,md_10191::p00005,md_10191,118,258,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@1023:1130,md_10191::p00005,md_10191,1023,1130,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@1424:1620,md_10191::p00005,md_10191,1424,1620,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@1900:2028,md_10191::p00005,md_10191,1900,2028,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00005@2029:2164,md_10191::p00005,md_10191,2029,2164,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@519:606,md_10191::p00006,md_10191,519,606,shall not,Foreign Exchange Management,absent,,,"February 16, 2026",0.7,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@355:518,md_10191::p00006,md_10191,355,518,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@519:606,md_10191::p00006,md_10191,519,606,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@607:777,md_10191::p00006,md_10191,607,777,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@778:1154,md_10191::p00006,md_10191,778,1154,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@1155:1259,md_10191::p00006,md_10191,1155,1259,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@1472:1577,md_10191::p00006,md_10191,1472,1577,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@1578:1761,md_10191::p00006,md_10191,1578,1761,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@1762:1854,md_10191::p00006,md_10191,1762,1854,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
Foreign Exchange Management,"Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",md_10191::p00006@1869:2029,md_10191::p00006,md_10191,1869,2029,shall,Foreign Exchange Management,absent,,,"February 16, 2026",0.65,candidate,deontic_extractor+cross_class_matcher
