document_id,entity_class_raw,title,source_url,in_corpus_now
md_10191,Foreign Exchange Management,"Master Direction – Borrowing and Lending transactions in Indian Rupee between Persons Resident in India and Non-Resident Indians/ Persons of Indian Origin ( Updated as on February 16, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/02MD787706E669D641C090B415DBE22DEE29.PDF,yes
md_10192,Foreign Exchange Management,"Master Direction - Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/03MD945692290C104C5595AEDAC89AE78788.PDF,yes
md_10193,Foreign Exchange Management,"Master Direction - Other Remittance Facilities ( Updated as on May 06, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/04MD5127742FD0914D54B5EC4ECA8076F325.PDF,yes
md_10196,Foreign Exchange Management,"Master Direction – Acquisition or Transfer of Immovable Property under Foreign Exchange Management Act, 1999 (Updated as on September 01, 2022)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/07MIP0101168C51C4CB845342D09E8A4A613B1F1C6D.PDF,yes
md_10197,Foreign Exchange Management,"Master Direction - Remittance of Assets ( Updated as on June 29, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/08MDROA112016989330DF1FF9494784DAC32B488E6AE4.PDF,yes
md_10198,Foreign Exchange Management,"Master Direction - Deposits and Accounts ( Updated as on June 29, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/09MDD593B2F2D48648C8AB3D37625C9F245D.PDF,yes
md_10201,Foreign Exchange Management,"Master Direction – Import of Goods and Services ( Updated as on January 12, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/12MDFB8AD1B34BCB4D0A8F6869DA4A53082E.PDF,yes
md_10202,Foreign Exchange Management,"Master Direction – Reporting under Foreign Exchange Management Act, 1999 ( Updated as on June 24, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/13MDRD77DCF42C4E64B6C9A83C24EF5D4E188.PDF,yes
md_10203,Foreign Exchange Management,"Master Direction - Miscellaneous ( Updated as on May 13, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/14MDM1120153F2FD5CC455640E78D139304BC7C080F.PDF,yes
md_10205,Foreign Exchange Management,"Master Direction – Opening and Maintenance of Rupee/Foreign Currency Vostro Accounts of Non-resident Exchange Houses (Updated as on December 22, 2022)",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/16MCDF82CC17C279247FCB66E2A39BDAD38F6.PDF,yes
md_10395,Foreign Exchange Management,"Master Direction – Export of Goods and Services ( Updated as on July 17, 2026 )",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/11MDEGS1205163428383952204B77831A3A086E82FDDF.PDF,yes
