entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance,annotator,applies_to_label,differential_flag_label,in_force_confirmed,notes
Financial Market,Reserve Bank of India (Credit Derivatives),md_13552::p00013@1373:1503,md_13552::p00013,md_13552,1373,1503,shall,Financial Market,absent,"June 25, 2026",,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Banker to Governments and Banks,[Conduct of Government Business by Agency Banks (ABs) – Payment of Agency Commission and Oversight of ABs],md_13443::p00008@1481:1601,md_13443::p00008,md_13443,1481,1601,must,Banker to Governments and Banks,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Foreign Exchange Management,"Liberalised Remittance Scheme (LRS) ( Updated as on September 06, 2024 )",md_10192::p00006@1399:1518,md_10192::p00006,md_10192,1399,1518,shall,Foreign Exchange Management,absent,,,"September 06, 2024",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Commercial Banks,Transfer and Distribution of Credit Risk,md_13151::p00009@1857:2098,md_13151::p00009,md_13151,1857,2098,must not,Commercial Banks,shared,"January 1, 2026",,,0.7,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Regional Rural Banks,"Classification, Valuation and Operation of Investment Portfolio",md_13046::p00014@1714:1841,md_13046::p00014,md_13046,1714,1841,shall,Regional Rural Banks,shared,,,"May 18, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Regional Rural Banks,Responsible Business Conduct,md_13039::p00059@1723:1942,md_13039::p00059,md_13039,1723,1942,should,Regional Rural Banks,absent,,,"July 1, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
All India Financial Institutions,Transfer and Distribution of Credit Risk,md_12977::p00016@1001:1190,md_12977::p00016,md_12977,1001,1190,are required to,All India Financial Institutions,shared,"January 1,
2026",,,0.75,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Non-Banking Financial Companies,"Classification, Valuation and Operation of Investment Portfolio",md_12950::p00007@1176:1286,md_12950::p00007,md_12950,1176,1286,shall,Non-Banking Financial Companies,class-specific,,,"July 01, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Commercial Banks,Governance,md_13161::p00008@1077:1442,md_13161::p00008,md_13161,1077,1442,shall,Commercial Banks,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Local Area Banks,Interest Rate on Deposits,md_13079::p00005@1106:1222,md_13079::p00005,md_13079,1106,1222,shall,Local Area Banks,shared,,,"June 17, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
All India Financial Institutions,Prudential Norms on Capital Adequacy,md_12983::p00023@1411:1473,md_12983::p00023,md_12983,1411,1473,shall,All India Financial Institutions,class-specific,,,"June 16, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Issuer of Currency,"on Incentives for Currency Distribution and Exchange and Penalties / Penal Provisions for Bank Branches and Currency Chests for Deficiency in Rendering Customer Service and Reporting of Transactions / Balances ( Updated as on May 27, 2026 )",md_13360::p00011@1795:1871,md_13360::p00011,md_13360,1795,1871,shall,Issuer of Currency,absent,,,"May 27, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Urban Co-operative Banks,Prudential Norms on Capital Adequacy,md_13030::p00011@1012:1082,md_13030::p00011,md_13030,1012,1082,shall,Urban Co-operative Banks,class-specific,,,"June 16, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Universal Banks,Licensing,md_13168::p00008@1080:1370,md_13168::p00008,md_13168,1080,1370,shall,Universal Banks,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Local Area Banks,Governance,md_13082::p00022@944:1106,md_13082::p00022,md_13082,944,1106,shall not,Local Area Banks,absent,,,,0.7,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Local Area Banks,Prudential Norms on Capital Adequacy,md_13080::p00006@327:621,md_13080::p00006,md_13080,327,621,shall not,Local Area Banks,class-specific,,,,0.7,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Non-Banking Financial Companies,Prudential Norms on Capital Adequacy,md_12959::p00032@1342:1494,md_12959::p00032,md_12959,1342,1494,shall not,Non-Banking Financial Companies,shared,,,"July 01, 2026",0.7,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Payments Banks,Responsible Business Conduct,md_13089::p00033@1561:1751,md_13089::p00033,md_13089,1561,1751,shall,Payments Banks,shared,,,"April 1, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Regional Rural Banks,Responsible Business Conduct,md_13039::p00034@1689:1991,md_13039::p00034,md_13039,1689,1991,shall,Regional Rural Banks,class-specific,,,"July 1, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Non-Bank Prepaid Payment Instruments Issuers,Internal Ombudsman,md_13275::p00007@1581:1760,md_13275::p00007,md_13275,1581,1760,shall,Non-Bank Prepaid Payment Instruments Issuers,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Commercial Banks,Asset Liability Management,md_13147::p00018@1190:1310,md_13147::p00018,md_13147,1190,1310,shall,Commercial Banks,class-specific,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Small Finance Banks,Prudential Norms on Capital Adequacy,md_13127::p00118@1679:1839,md_13127::p00118,md_13127,1679,1839,shall not,Small Finance Banks,absent,,,"July 01, 2026",0.7,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Urban Co-operative Banks,Credit Cards and Debit Cards: Issuance and Conduct,md_13027::p00020@987:1120,md_13027::p00020,md_13027,987,1120,shall,Urban Co-operative Banks,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Rural Co-operative Banks,Prudential Norms on Capital Adequacy,md_13004::p00008@536:706,md_13004::p00008,md_13004,536,706,shall,Rural Co-operative Banks,class-specific,,,"May 15, 2026",0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Urban Co-operative Banks,Treatment of Wilful Defaulters and Large Defaulters,md_13017::p00027@1053:1123,md_13017::p00027,md_13017,1053,1123,must,Urban Co-operative Banks,shared,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
All India Financial Institutions,Miscellaneous,md_12966::p00006@1314:1365,md_12966::p00006,md_12966,1314,1365,shall,All India Financial Institutions,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Rural Co-operative Banks,(Rural Co-operative Banks - Miscellaneous) Supervisory,md_13600::p00001@590:656,md_13600::p00001,md_13600,590,656,shall,Rural Co-operative Banks,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Payments Banks,Acquisition and Holding of Shares or Voting Rights,md_13104::p00018@1019:1103,md_13104::p00018,md_13104,1019,1103,shall,Payments Banks,absent,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Universal Banks,Licensing,md_13168::p00004@232:780,md_13168::p00004,md_13168,232,780,shall,Universal Banks,shared,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
Non-Bank Prepaid Payment Instruments Issuers,Internal Ombudsman,md_13275::p00003@792:873,md_13275::p00003,md_13275,792,873,shall,Non-Bank Prepaid Payment Instruments Issuers,shared,,,,0.65,pending_annotation,deontic_extractor+cross_class_matcher,Karan,,,,
